Symbol,Time,pred,expected_value,proba_-1,proba_0,proba_1
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6808897647657547,0.07876057483190484,0.16158908557043572,0.7596503395976595
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6784302972663234,0.08394475093371165,0.15368020086625325,0.7623750482000351
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6654236139918452,0.0822269622210958,0.17012246156596317,0.7476505762129411
BTC-USD,2025-12-08 17:48:26.529549+00:00,1.0,0.6865359013372289,0.07648086439940556,0.16050236986395994,0.7630167657366345
BTC-USD,2025-12-08 17:48:26.839272+00:00,1.0,0.1962976766416899,0.32017481404494236,0.1633526952684255,0.5164724906866323
BTC-USD,2025-12-08 17:48:26.839272+00:00,1.0,0.3458009470004097,0.24514205383042814,0.1639149453387341,0.5909430008308378
BTC-USD,2025-12-08 17:48:28.025831+00:00,-1.0,-0.35200022788272944,0.5662665248794285,0.21946717812387237,0.2142662969966991
BTC-USD,2025-12-08 17:48:28.201828+00:00,0.0,-0.03696205563474364,0.2894822236472216,0.45799760834030057,0.25252016801247795
BTC-USD,2025-12-08 17:48:28.958146+00:00,0.0,-0.09444955395018859,0.34286346513867244,0.40872262367284373,0.24841391118848385
BTC-USD,2025-12-08 17:48:30.220622+00:00,-1.0,-0.3797713993454406,0.6095421556662968,0.1606870880128469,0.22977075632085617
BTC-USD,2025-12-08 17:48:30.220622+00:00,0.0,-0.11468359502881825,0.34677345464558057,0.4211366857376571,0.23208985961676232
BTC-USD,2025-12-08 17:48:30.220622+00:00,0.0,-0.04659354185337106,0.2939703840429934,0.4586527737673842,0.24737684218962236
BTC-USD,2025-12-08 17:48:30.301754+00:00,0.0,-0.15756578416405792,0.3733119457704982,0.4109418926230616,0.21574616160644028
BTC-USD,2025-12-08 17:48:30.301754+00:00,0.0,-0.0649885491704078,0.3169288630479169,0.43113082307457407,0.2519403138775091
BTC-USD,2025-12-08 17:48:31.148965+00:00,1.0,0.3900981284926536,0.15986921996910364,0.29016343156913915,0.5499673484617572
BTC-USD,2025-12-08 17:48:31.148965+00:00,1.0,0.4776379022811026,0.1669902845338905,0.18838152865111632,0.6446281868149931
BTC-USD,2025-12-08 17:48:34.829616+00:00,1.0,0.33216016459507713,0.22582683246456156,0.21618617047579977,0.5579869970596387
BTC-USD,2025-12-08 17:48:34.829616+00:00,1.0,0.6114946249761763,0.12113956802654963,0.14622623897072445,0.7326341930027259
BTC-USD,2025-12-08 17:48:35.007260+00:00,0.0,0.1983897618249463,0.17388448869819043,0.4538412607786729,0.37227425052313673
BTC-USD,2025-12-08 17:48:36.484972+00:00,-1.0,-0.4888543515732148,0.6632324658271367,0.16238941991894137,0.17437811425392188
BTC-USD,2025-12-08 17:48:37.673784+00:00,0.0,0.16980388258395945,0.19539881915693447,0.4393984791021715,0.3652027017408939
BTC-USD,2025-12-08 17:48:37.673784+00:00,0.0,-0.06395457451443043,0.3502421388689395,0.36347029677655146,0.2862875643545091
BTC-USD,2025-12-08 17:48:37.673784+00:00,0.0,-0.04181430615576187,0.30530202045976984,0.43121026523622225,0.26348771430400797
BTC-USD,2025-12-08 17:48:38.829556+00:00,-1.0,-0.1741283471409084,0.48613990557394327,0.20184853599302197,0.31201155843303485
BTC-USD,2025-12-08 17:48:38.927569+00:00,1.0,0.0424862367932618,0.37673238046683316,0.2040490022730718,0.41921861726009496
BTC-USD,2025-12-08 17:48:38.927569+00:00,-1.0,-0.27853730072067795,0.4924782548127154,0.2935807910952472,0.21394095409203745
BTC-USD,2025-12-08 17:48:39.452719+00:00,1.0,0.2498070950900526,0.29075026444028274,0.16869237602938195,0.5405573595303353
BTC-USD,2025-12-08 17:48:40.324960+00:00,1.0,0.04849015664493955,0.4076965116506492,0.13611682005376208,0.45618666829558874
BTC-USD,2025-12-08 17:48:40.633342+00:00,0.0,-0.1487674374761055,0.357492125554795,0.4337831863665156,0.2087246880786895
BTC-USD,2025-12-08 17:48:41.101399+00:00,-1.0,-0.43140537695462144,0.6162794937339031,0.19884638948681513,0.1848741167792817
BTC-USD,2025-12-08 17:48:41.101399+00:00,-1.0,-0.37251451682570125,0.5947497241087703,0.18301506860816064,0.222235207283069
BTC-USD,2025-12-08 17:48:41.251589+00:00,1.0,0.3632025739453765,0.19256675925509026,0.251663907544443,0.5557693332004667
BTC-USD,2025-12-08 17:48:41.559661+00:00,1.0,0.6074106184612115,0.13469149911897446,0.12320638330083947,0.742102117580186
BTC-USD,2025-12-08 17:48:41.585114+00:00,-1.0,-0.044001725511179535,0.4209034144656137,0.20219489657995218,0.37690168895443416
BTC-USD,2025-12-08 17:48:41.585114+00:00,1.0,0.16419370911121517,0.23087811122569568,0.3740500684373934,0.39507182033691085
BTC-USD,2025-12-08 17:48:42.574478+00:00,1.0,0.3092887612880074,0.17564421142199424,0.3394228158680042,0.48493297271000163
BTC-USD,2025-12-08 17:48:42.574478+00:00,0.0,0.24523557811604005,0.16923287507157878,0.4162986717408024,0.4144684531876188
BTC-USD,2025-12-08 17:48:42.574478+00:00,0.0,0.04764821542015854,0.18481745444925884,0.5827168756813238,0.23246566986941739
BTC-USD,2025-12-08 17:48:42.574478+00:00,0.0,0.18961740036707128,0.13411859688130315,0.5421454058703224,0.32373599724837443
BTC-USD,2025-12-08 17:48:42.574478+00:00,1.0,0.6862339136284472,0.0812625161685348,0.15124105403448312,0.7674964297969821
BTC-USD,2025-12-08 17:48:42.574478+00:00,1.0,0.7221274968264579,0.06856092571339324,0.14075065174675558,0.7906884225398512
BTC-USD,2025-12-08 17:48:42.590069+00:00,0.0,0.24076709387021913,0.17124002120121837,0.4167528637273441,0.4120071150714375
BTC-USD,2025-12-08 17:48:42.593790+00:00,1.0,0.26155183635587437,0.1812607563037988,0.37592665103652806,0.44281259265967315
BTC-USD,2025-12-08 17:48:42.612966+00:00,1.0,0.18561032905218666,0.2960891936452237,0.22221128365736592,0.48169952269741034
BTC-USD,2025-12-08 17:48:43.394854+00:00,1.0,0.3528722783890127,0.24964098017748937,0.1478457612560085,0.6025132585665021
BTC-USD,2025-12-08 17:48:43.394854+00:00,1.0,0.7143006762757,0.06642829323889396,0.152842737246512,0.780728969514594
BTC-USD,2025-12-08 17:48:43.630163+00:00,-1.0,-0.08160218899701377,0.4590487991712235,0.16350459065456674,0.3774466101742097
BTC-USD,2025-12-08 17:48:44.296125+00:00,-1.0,-0.13847844348034594,0.4557125593895785,0.22705332470118897,0.31723411590923256
BTC-USD,2025-12-08 17:48:44.401214+00:00,1.0,0.7425817138747086,0.05660326803802344,0.14421175004924444,0.799184981912732
BTC-USD,2025-12-08 17:48:44.569041+00:00,-1.0,-0.24747362480273122,0.5340283266065946,0.17941697158954206,0.2865547018038634
BTC-USD,2025-12-08 17:48:44.625452+00:00,0.0,-0.007876830507623278,0.28820855401251805,0.4314597224825871,0.28033172350489477
BTC-USD,2025-12-08 17:48:45.135218+00:00,1.0,0.47308644619009355,0.1850337332893328,0.15684608723124077,0.6581201794794264
BTC-USD,2025-12-08 17:48:45.135366+00:00,1.0,0.7036744047517798,0.08308716055559195,0.13015127413703634,0.7867615653073717
BTC-USD,2025-12-08 17:48:45.135366+00:00,1.0,0.7281755177735497,0.05993514473623814,0.151954192753974,0.7881106625097879
BTC-USD,2025-12-08 17:48:45.135687+00:00,1.0,0.1332845799389682,0.2652493567813949,0.33621670649824204,0.3985339367203631
BTC-USD,2025-12-08 17:48:45.135772+00:00,1.0,0.21663382354001762,0.19507124419958213,0.3932236880608181,0.41170506773959975
BTC-USD,2025-12-08 17:48:45.135780+00:00,1.0,0.2308336886257091,0.19994836021140103,0.36926959095148876,0.43078204883711013
BTC-USD,2025-12-08 17:48:45.135972+00:00,1.0,0.7162755881761921,0.06163293398036143,0.16045854386308506,0.7779085221565535
BTC-USD,2025-12-08 17:48:45.135977+00:00,1.0,0.6894710574352453,0.07723286550196708,0.1560632115608206,0.7667039229372123
BTC-USD,2025-12-08 17:48:45.217252+00:00,1.0,0.6967318255897618,0.08252635071534929,0.13821547297953968,0.7792581763051111
BTC-USD,2025-12-08 17:48:45.217252+00:00,1.0,0.657117587861261,0.09050220832714485,0.1618779954844493,0.7476197961884058
BTC-USD,2025-12-08 17:48:45.315681+00:00,1.0,0.7105023276664553,0.07036440243962325,0.1487688674542982,0.7808667301060785
BTC-USD,2025-12-08 17:48:45.315681+00:00,1.0,0.1360746344968855,0.25239263107808235,0.35914010334694974,0.38846726557496786
BTC-USD,2025-12-08 17:48:45.315681+00:00,1.0,0.02801411471215587,0.3681544740310035,0.23567693722583724,0.39616858874315936
BTC-USD,2025-12-08 17:48:45.399733+00:00,1.0,0.7201305300566427,0.06466447817166932,0.15054051360001858,0.784795008228312
BTC-USD,2025-12-08 17:48:45.399733+00:00,1.0,0.7072007229883763,0.08066109468250272,0.1314770876466182,0.787861817670879
BTC-USD,2025-12-08 17:48:45.420440+00:00,-1.0,-0.3997656610939986,0.5897299925258527,0.22030567604229317,0.1899643314318541
BTC-USD,2025-12-08 17:48:45.471411+00:00,1.0,0.6902544966131442,0.08104627455375213,0.14765295427935154,0.7713007711668963
BTC-USD,2025-12-08 17:48:45.692958+00:00,1.0,0.3184738172145174,0.2276835761745142,0.22615903043645422,0.5461573933890316
BTC-USD,2025-12-08 17:48:45.692958+00:00,1.0,0.7044628123965693,0.07628050741977092,0.1429761727638889,0.7807433198163402
BTC-USD,2025-12-08 17:48:45.692958+00:00,1.0,0.6645288302447944,0.06599843200284547,0.20347430574951467,0.7305272622476399
BTC-USD,2025-12-08 17:48:45.692958+00:00,1.0,0.7296752078715004,0.0570137151552589,0.1562973618179817,0.7866889230267593
BTC-USD,2025-12-08 17:48:45.722924+00:00,1.0,0.6909121941865726,0.05993351857417952,0.18922076866506843,0.7508457127607521
BTC-USD,2025-12-08 17:48:45.864877+00:00,1.0,0.008833921042844972,0.39391307091223027,0.2033399371326945,0.40274699195507524
BTC-USD,2025-12-08 17:48:45.962810+00:00,-1.0,-0.09788448390266358,0.43756632524983874,0.22275183340298613,0.33968184134717516
BTC-USD,2025-12-08 17:48:46.000527+00:00,-1.0,-0.15578037096406616,0.4409330908620661,0.273914189239934,0.28515271989799995
BTC-USD,2025-12-08 17:48:46.033275+00:00,-1.0,-0.1392238653570722,0.4357502443118745,0.26772337673332325,0.29652637895480227
BTC-USD,2025-12-08 17:48:46.181021+00:00,-1.0,-0.09747171509700092,0.42014642959267695,0.25717885591164696,0.32267471449567603
BTC-USD,2025-12-08 17:48:46.181021+00:00,1.0,0.1819376071117188,0.2589765057486834,0.30010938139091436,0.4409141128604022
BTC-USD,2025-12-08 17:48:46.181021+00:00,1.0,0.4986680890089601,0.12799283437847342,0.24534624223409307,0.6266609233874335
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.24632781741475418,0.5160578308093347,0.21421215579608482,0.26973001339458047
BTC-USD,2025-12-08 17:48:46.287552+00:00,0.0,-0.11155705300792573,0.3295891610537396,0.4523787309004465,0.21803210804581385
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.40711869569695647,0.5981979421749549,0.2107228113470467,0.19107924647799845
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.644047191039498,0.7448286927674869,0.15438980550452433,0.10078150172798885
BTC-USD,2025-12-08 17:48:46.287552+00:00,0.0,-0.13254057323821863,0.3597918888117962,0.41295679561462617,0.22725131557357756
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.46942112221723997,0.6378292794208346,0.19376256337557077,0.16840815720359456
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.6283835035484033,0.7056447617716661,0.2170939800050711,0.07726125822326277
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.636540582691296,0.7092766874102497,0.2179872078707964,0.07273610471895375
BTC-USD,2025-12-08 17:48:46.287552+00:00,0.0,-0.1700700526230007,0.327326014519543,0.5154180235839146,0.1572559618965423
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.6601310750583891,0.736337761783922,0.18745555149054516,0.07620668672553287
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.639738799966199,0.7159324782491674,0.2078738434678642,0.07619367828296844
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.7708583716837863,0.8149525301485808,0.14095331138662473,0.044094158464794454
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.7843470895260582,0.8205895586265554,0.14316797227294756,0.036242469100497166
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.7985684537833969,0.8311301901480314,0.13630807348733423,0.03256173636463442
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8547117815476751,0.8717965277395198,0.11111872606863563,0.01708474619184461
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8436226269944859,0.8643821647097357,0.11485829757501435,0.020759537715249833
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8840971191302541,0.9025135443732506,0.07907003038375293,0.01841642524299649
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8667277188817947,0.8876433558969236,0.09144100708794747,0.020915637015128916
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8586887163811537,0.8873625644552295,0.0839635874706947,0.028673848074075792
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8440115654221577,0.8745901848630553,0.09483119569604717,0.030578619440897525
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8791434103784792,0.8988758072334592,0.08139179591156107,0.019732396854979926
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8513942609666861,0.8787037081189399,0.09398684472880618,0.02730944715225383
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8721312378628848,0.8912898307506073,0.08955157636167016,0.019158592887722526
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8655462993396189,0.8900920976267785,0.08536210408606161,0.02454579828715965
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.899169438224273,0.9139833050060238,0.07120282821222537,0.014813866781750834
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8699020838247674,0.8920667519047558,0.08576858001525574,0.022164668079988372
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.9032055195345872,0.9175701063202328,0.06806530689412144,0.014364586785645712
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8904462224434632,0.9111550136354811,0.06813619517250086,0.020708791192018006
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8861258429216964,0.9076522154918335,0.07082141193802942,0.021526372570137103
BTC-USD,2025-12-08 17:48:46.287552+00:00,-1.0,-0.8873985916182803,0.9077380082224569,0.07192257517336646,0.02033941660417665
BTC-USD,2025-12-08 17:48:46.287822+00:00,-1.0,-0.7819394497693456,0.8146091830570374,0.15272108365527085,0.03266973328769188
BTC-USD,2025-12-08 17:48:46.291350+00:00,-1.0,-0.88351662160058,0.8981973330595523,0.08712195548147526,0.014680711458972347
BTC-USD,2025-12-08 17:48:46.291350+00:00,-1.0,-0.7479802903219186,0.7867977295246119,0.1743848312726947,0.03881743920269329
BTC-USD,2025-12-08 17:48:46.291350+00:00,-1.0,-0.9117606312918128,0.9198220515906238,0.07211652811056528,0.008061420298810913
BTC-USD,2025-12-08 17:48:46.291350+00:00,-1.0,-0.8925649735800997,0.9132920800452926,0.06598081348951444,0.02072710646519294
BTC-USD,2025-12-08 17:48:46.291350+00:00,-1.0,-0.9009253420096159,0.9202310003859958,0.060463341237624355,0.019305658376379847
BTC-USD,2025-12-08 17:48:46.291895+00:00,-1.0,-0.8330449744722715,0.862170041927348,0.10870489061757561,0.029125067455076443
BTC-USD,2025-12-08 17:48:46.291930+00:00,-1.0,-0.7645795730856764,0.8054271072986764,0.15372535848832364,0.04084753421300003
BTC-USD,2025-12-08 17:48:46.291930+00:00,-1.0,-0.8737897265578465,0.9002032933212494,0.0733831399153478,0.02641356676340288
BTC-USD,2025-12-08 17:48:46.291930+00:00,-1.0,-0.8784942145028508,0.8970403354723409,0.08441354355816907,0.01854612096949002
BTC-USD,2025-12-08 17:48:46.291930+00:00,-1.0,-0.8694090901553934,0.896783501970407,0.07584208621457927,0.02737441181501364
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.9042805511208815,0.9204711512930044,0.06333824853487256,0.016190600172122954
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8677337517904763,0.8891330790297512,0.0894675937309739,0.021399327239274932
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8644171279142998,0.8916277725213047,0.08116158287169047,0.027210644607004793
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8570536215585002,0.8868638753907186,0.083325870777063,0.029810253832218473
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8876748286640292,0.8973669022181325,0.09294102422776399,0.009692073554103328
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.9172292335967708,0.9270858085847276,0.06305761642731558,0.009856574987956787
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8550753030887387,0.8803167068782648,0.09444188933220904,0.025241403789526152
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.9136518141333908,0.9208443139000524,0.07196318633328613,0.007192499766661553
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8775166796693001,0.8904534274377167,0.0966098247938667,0.01293674776841654
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8527687670504563,0.8654205556866176,0.12192765567722112,0.012651788636161215
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.9104153796242518,0.9159284529349888,0.07855847375427423,0.005513073310737035
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8091081096866248,0.8354627659087853,0.1381825778690542,0.026354656222160495
BTC-USD,2025-12-08 17:48:46.291951+00:00,-1.0,-0.8174242280488718,0.8269130471500439,0.16359813374878407,0.009488819101172087
BTC-USD,2025-12-08 17:48:46.292205+00:00,-1.0,-0.9166473240504588,0.9248176016798244,0.06701212069080983,0.008170277629365633
BTC-USD,2025-12-08 17:48:46.292410+00:00,-1.0,-0.8798285846602186,0.8995165184764702,0.08079554770727826,0.019687933816251505
BTC-USD,2025-12-08 17:48:46.292695+00:00,-1.0,-0.8498245094862988,0.8604573642434277,0.12890978099944364,0.01063285475712878
BTC-USD,2025-12-08 17:48:46.292695+00:00,-1.0,-0.9233885306420586,0.9279864704796957,0.067415589682667,0.004597939837637168
BTC-USD,2025-12-08 17:48:46.292695+00:00,-1.0,-0.9369879862581422,0.9402129303678487,0.05656212552244476,0.003224944109706557
BTC-USD,2025-12-08 17:48:46.292695+00:00,-1.0,-0.9133719482017519,0.9265904202905361,0.06019110762067992,0.01321847208878408
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.11067199783714021,0.4007071504459493,0.3092576969452417,0.2900351526088091
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.5595654298388879,0.6854531517608056,0.18865912631727674,0.12588772192191772
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.8191871773576943,0.8550523019039009,0.10908257354989256,0.03586512454620657
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.7042901044138313,0.7925060288572465,0.11927804669933828,0.08821592444341521
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.723015556811641,0.8007021861504395,0.12161118451076189,0.07768662933879855
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.6077586609325876,0.7131168226490523,0.18152501563448292,0.10535816171646473
BTC-USD,2025-12-08 17:48:46.294620+00:00,-1.0,-0.6427660643439032,0.7616583947549163,0.11944927483407056,0.11889233041101306
BTC-USD,2025-12-08 17:48:46.294926+00:00,1.0,0.08699805903496588,0.2979766856132188,0.31704856973859663,0.38497474464818465
BTC-USD,2025-12-08 17:48:46.294926+00:00,-1.0,-0.6439699599596217,0.7764622174762598,0.09104552500710233,0.13249225751663807
BTC-USD,2025-12-08 17:48:46.295135+00:00,-1.0,-0.5554527500223245,0.6223766770729242,0.31069939587647616,0.06692392705059964
BTC-USD,2025-12-08 17:48:46.295135+00:00,-1.0,-0.7902643478108249,0.83682695948094,0.11661042884894486,0.04656261167011516
BTC-USD,2025-12-08 17:48:46.299310+00:00,1.0,0.2961942708334506,0.24516442621006942,0.21347687674641053,0.54135869704352
BTC-USD,2025-12-08 17:48:46.299319+00:00,-1.0,-0.45002282122084614,0.5938906109008459,0.2622415994191543,0.14386778967999977
BTC-USD,2025-12-08 17:48:46.299952+00:00,1.0,0.4183150618703833,0.17976049909241026,0.22216393994479622,0.5980755609627936
BTC-USD,2025-12-08 17:48:46.300562+00:00,-1.0,-0.12872264011622359,0.49487695033328705,0.1389687394496495,0.36615431021706346
BTC-USD,2025-12-08 17:48:46.300562+00:00,-1.0,-0.3039880685868965,0.5856311929992959,0.13272568258830478,0.2816431244123994
BTC-USD,2025-12-08 17:48:46.300562+00:00,-1.0,-0.6218245675672085,0.7438030390639984,0.1342184894392117,0.12197847149678984
BTC-USD,2025-12-08 17:48:46.300562+00:00,-1.0,-0.7102042594243095,0.796661096467727,0.11688206648885556,0.08645683704341747
BTC-USD,2025-12-08 17:48:46.301106+00:00,1.0,0.30191392176808196,0.18716413313932617,0.32375781195326553,0.48907805490740813
BTC-USD,2025-12-08 17:48:46.301106+00:00,-1.0,-0.3024799835860667,0.5658899791677265,0.1707000252506137,0.26340999558165984
BTC-USD,2025-12-08 17:48:46.301106+00:00,-1.0,-0.5561929977475943,0.6856703291169639,0.18485233951366653,0.1294773313693695
BTC-USD,2025-12-08 17:48:46.304109+00:00,1.0,0.283666227226329,0.2756823521882115,0.164969068397248,0.5593485794145405
BTC-USD,2025-12-08 17:48:46.304661+00:00,0.0,-0.1197380785341404,0.354768218946248,0.41020164064164427,0.2350301404121076
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.5239522834663887,0.7087868688920453,0.10637854568229792,0.18483458542565667
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.6977216265869397,0.7697252278238386,0.15827117093926252,0.0720036012368989
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.7274854528695599,0.7967426501567114,0.134000152556137,0.06925719728715149
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.6283320800728385,0.7358163289999317,0.15669942207297516,0.10748424892709313
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.7525821041697935,0.8135465545857854,0.1254889949982227,0.060964450415991876
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.7522425097400042,0.8174428227988212,0.11735686414236171,0.06520031305881702
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.6650251547078296,0.7663968518736778,0.13223145096047395,0.1013716971658482
BTC-USD,2025-12-08 17:48:46.304661+00:00,-1.0,-0.7656831476348833,0.8279444522991198,0.10979424303664365,0.062261304664236516
BTC-USD,2025-12-08 17:48:46.311566+00:00,-1.0,-0.026737201423808254,0.4116651543529393,0.2034068927179297,0.38492795292913107
BTC-USD,2025-12-08 17:48:46.311566+00:00,-1.0,-0.8022068760192133,0.8491751158970893,0.1038566442250347,0.04696823987787601
BTC-USD,2025-12-08 17:48:46.311566+00:00,-1.0,-0.7937781282967094,0.8651586041020307,0.06346092009264791,0.07138047580532132
BTC-USD,2025-12-08 17:48:46.311757+00:00,-1.0,-0.3834177743331122,0.5132638450810698,0.3568900841709725,0.12984607074795762
BTC-USD,2025-12-08 17:48:46.311831+00:00,-1.0,-0.48159460292623,0.5816735157334367,0.31824757145935656,0.1000789128072067
BTC-USD,2025-12-08 17:48:46.311860+00:00,-1.0,-0.4945199336442755,0.6129897473569668,0.268540438930342,0.11846981371269125
BTC-USD,2025-12-08 17:48:46.311860+00:00,-1.0,-0.7664207954750065,0.8268578718723927,0.11270505173022105,0.06043707639738619
BTC-USD,2025-12-08 17:48:46.312119+00:00,-1.0,-0.7059157305851208,0.789670697594521,0.12657433539607865,0.08375496700940024
BTC-USD,2025-12-08 17:48:46.312119+00:00,-1.0,-0.8745267279468771,0.894688028550283,0.0851506708463114,0.020161300603405794
BTC-USD,2025-12-08 17:48:46.312119+00:00,-1.0,-0.8990205650065416,0.9107266279657336,0.07756730907507454,0.011706062959191934
BTC-USD,2025-12-08 17:48:46.312119+00:00,-1.0,-0.8455330489288685,0.8748288859991528,0.09587527693056297,0.029295837070284287
BTC-USD,2025-12-08 17:48:46.317138+00:00,-1.0,-0.05865995574904398,0.42782260184436816,0.20301475206030764,0.3691626460953242
BTC-USD,2025-12-08 17:48:46.317138+00:00,-1.0,-0.3143017418316668,0.5970823391103238,0.12013706361101915,0.282780597278657
BTC-USD,2025-12-08 17:48:46.323896+00:00,1.0,0.6634193681504142,0.0795669783025122,0.17744667524456129,0.7429863464529265
BTC-USD,2025-12-08 17:48:46.351914+00:00,-1.0,-0.6049189727700799,0.7471379079669735,0.11064315683613292,0.14221893519689363
BTC-USD,2025-12-08 17:48:46.392564+00:00,1.0,0.24082643735988218,0.2277665796868223,0.3036404032664731,0.4685930170467045
BTC-USD,2025-12-08 17:48:46.395529+00:00,-1.0,-0.537782720469766,0.6958390208605835,0.14610467874859911,0.15805630039081744
BTC-USD,2025-12-08 17:48:46.395529+00:00,-1.0,-0.42503365788461844,0.6318539514396438,0.16132575500533072,0.20682029355502543
BTC-USD,2025-12-08 17:48:46.409761+00:00,-1.0,-0.5098545165232017,0.6688699407813847,0.17211463496043217,0.15901542425818302
BTC-USD,2025-12-08 17:48:46.409761+00:00,-1.0,-0.5679199077870879,0.6958958760074279,0.17612815577223212,0.12797596822033996
BTC-USD,2025-12-08 17:48:46.409761+00:00,-1.0,-0.4431047722306607,0.6402970567752672,0.16251065868012649,0.19719228454460647
BTC-USD,2025-12-08 17:48:46.409761+00:00,-1.0,-0.648079699567342,0.7595903143285169,0.12889907091030817,0.1115106147611749
BTC-USD,2025-12-08 17:48:46.409761+00:00,-1.0,-0.571964012275065,0.7100188194932302,0.15192637328860456,0.1380548072181652
BTC-USD,2025-12-08 17:48:46.411228+00:00,-1.0,-0.5429265126823623,0.7109502998693497,0.12102591294366284,0.16802378718698738
BTC-USD,2025-12-08 17:48:46.412144+00:00,-1.0,-0.37758397459580645,0.5324353696898576,0.3127132352160912,0.15485139509405116
BTC-USD,2025-12-08 17:48:46.416462+00:00,-1.0,-0.37986477488518106,0.5125807222346718,0.3547033304158376,0.13271594734949071
BTC-USD,2025-12-08 17:48:46.416462+00:00,-1.0,-0.6545386016416045,0.7692713547087193,0.11599589222416597,0.11473275306711483
BTC-USD,2025-12-08 17:48:46.416462+00:00,-1.0,-0.7041093314810738,0.8045969680419073,0.09491539539725943,0.10048763656083347
BTC-USD,2025-12-08 17:48:46.416518+00:00,-1.0,-0.7586881385245445,0.828534325788372,0.1016194869478004,0.06984618726382746
BTC-USD,2025-12-08 17:48:46.416518+00:00,-1.0,-0.7629302425489103,0.8272646737452458,0.1084008950584187,0.06433443119633554
BTC-USD,2025-12-08 17:48:46.416518+00:00,-1.0,-0.6169255165516516,0.7432193570056556,0.13048680254034037,0.126293840454004
BTC-USD,2025-12-08 17:48:46.420631+00:00,-1.0,-0.3480619815885133,0.47396531707584405,0.4001313474368252,0.1259033354873307
BTC-USD,2025-12-08 17:48:46.420631+00:00,-1.0,-0.7252221182875505,0.7993997932766193,0.12642253173431203,0.07417767498906885
BTC-USD,2025-12-08 17:48:46.420631+00:00,-1.0,-0.7335630408640774,0.8075683616117366,0.11842631764060405,0.07400532074765925
