,y_true,y_pred,expected_value_dir,mag_pred_med,mag_pred_p75,ev_combined,sample_weight,proba_-1,proba_0,proba_1,spread,sweep_cost_buy1,sweep_cost_sell1,order_book_imbalance,depth_imbalance_top5,book_slope_top5
31414,1,0,0.007108288324599531,4.2495877838096543e-07,2.265032590572656e-05,6.0414590456029925e-09,0.3502504290567756,0.007045181462649084,0.9788013487501024,0.014153469787248615,0.10000000000582077,5.420762278748648e-07,0.0018426607523584805,0.12396146751391951,-0.3733222025649692,-0.0018523145561370774
3689,1,0,-0.24710161224081945,3.317861941627979e-05,3.314367712080429e-05,-8.1898560521399e-06,0.3502504290567756,0.3182678959017334,0.6105658204373526,0.07116628366091392,21.80000000000291,-0.00016232905397873924,-8.202248531176485e-05,0.0015009136751797105,-0.9948095196129322,-0.00026119631236808685
21206,1,0,0.05977225386948126,2.480721976421991e-05,2.491933159625622e-05,1.4894846144292125e-06,0.3502504290567756,0.2832092131934977,0.37380931974352344,0.34298146706297894,6.400000000008731,-0.00046118919691361874,0.00041153287318711836,0.07327197793782049,-0.8975787555077701,-0.0008688950831828297
29987,1,0,0.053699680641926484,2.0492662530159254e-05,2.265032590572656e-05,1.2163152675730706e-06,0.3502504290567756,0.07938670269750328,0.7875269139630671,0.13308638333942976,13.0,6.937804748503203e-05,0.0017313427291047836,0.5000082560241995,-0.9004972872468431,-0.0016682575467332577
36045,1,0,-0.3211817518081969,5.603471438208179e-05,5.843178200016319e-05,-1.876722210408708e-05,0.3502504290567756,0.3676868869142101,0.5858079779797768,0.04650513510601315,14.89999999999418,8.081930160187207e-05,0.002462149178794576,3.882761135989049e-06,-0.9674513732249657,-0.002376450294183697
39008,1,0,0.06467177912737038,5.73027484446996e-05,5.843178200016319e-05,3.77888729953321e-06,0.3502504290567756,0.2358724219902516,0.4635833768921264,0.300544201117622,21.19999999999709,-1.661396806367098e-05,0.0036636369301709247,0.999990609967784,-0.7929754113570684,-0.003682674258334081
20043,1,-1,-0.4215650194820017,5.216847907424302e-05,5.356986419963971e-05,-2.25831808449693e-05,0.3502504290567756,0.5085919779129334,0.4043810636561349,0.08702695843093171,0.09999999999126885,-0.0004963563546332595,0.00037633501015183314,0.0016793979775887996,-0.8975787555077701,-0.0008688645125135352
44768,1,0,0.1231827902720398,3.0269322262050617e-05,3.049517903405147e-05,3.7564812432598674e-06,0.3502504290567756,0.17930869901836669,0.5181998116912269,0.3024914892904065,9.5,5.165584159600238e-05,0.004928111384599501,0.30100259229135135,-0.9516015348127498,-0.004866254985041242
2813,1,0,-0.08715920608946379,3.0269322262050617e-05,3.0285324707953212e-05,-2.6396448577068237e-06,0.3502504290567756,0.26346703532332055,0.5602251354428226,0.17630782923385677,2.900000000008731,-0.0002645693011963146,1.4608120924848454e-05,0.9670864506310483,-0.13811538867846723,-0.0002510063120038328
32578,1,0,-0.028397224162917484,2.0571563610640418e-05,2.265032590572656e-05,-6.432063821080541e-07,0.3502504290567756,0.1047317883606204,0.8189336474416767,0.07633456419770292,4.099999999991269,-0.0006077374290502219,0.0011762081785299154,0.9908390044514589,-0.8497939437935625,-0.0017857931476046032
26223,1,0,-0.22310741783266802,2.8030523987529714e-05,2.798210892884811e-05,-6.243016068627746e-06,0.3502504290567756,0.24886719299015958,0.7253730318523489,0.02575977515749156,0.39999999999417923,-0.0006461948109582202,0.00022636572616278246,0.08660829499216209,-0.8975787555077701,-0.000868734258543839
39849,1,1,0.39006751319683464,5.73027484446996e-05,5.843178200016319e-05,2.279233989646322e-05,0.3502504290567756,0.21110034306934855,0.18773180066446815,0.6011678562661832,7.80000000000291,2.683211927014764e-05,0.0037072429126631715,0.4231077523923321,-0.8627648974532349,-0.003680340189999906
24663,1,0,-0.057901502590461784,3.606228268312929e-05,3.588175945056408e-05,-2.0776077877771627e-06,0.3502504290567756,0.23990942135117932,0.5780826598881031,0.18200791876071754,11.19999999999709,-9.74697924866542e-05,0.0007755698500266161,0.5,-0.8975787555077701,-0.0008692112630037122
10774,1,0,0.08767805558662549,1.2937522790569907e-05,2.265032590572656e-05,1.9859365338174768e-06,0.3502504290567756,0.0,0.9123219444133746,0.08767805558662549,7.100000000005821,4.324903683737384e-05,0.0006436299049514375,0.8586700237998456,-0.03445714804525988,-0.0005929831777132088
16575,1,0,0.04537496116387453,1.4440526789081677e-05,2.265032590572656e-05,1.027757658321444e-06,0.3502504290567756,0.026165902135263014,0.9022932345655995,0.07154086329913754,0.09999999999126885,-0.0005688469942309163,0.00017894402677636848,0.9691441938418449,-0.23681681924573192,-0.0007313349954592828
34411,1,0,0.05823921882027738,4.0382148630349036e-05,4.076532178586326e-05,2.3741404957659112e-06,0.3502504290567756,0.20813751263078384,0.5254857559181549,0.2663767314510612,28.60000000000582,3.2049227159888994e-05,0.0018171368733947966,0.007818227253138403,-0.8497939437935625,-0.0017869363690096297
21867,1,0,-0.15093060400319888,1.2532955655210602e-05,2.265032590572656e-05,-3.4186273698206126e-06,0.3502504290567756,0.19716898549510664,0.7565926330129855,0.046238381491907767,11.60000000000582,-0.0006083337392499428,0.0002642598553096709,0.331320296946119,-0.8975787555077701,-0.0008687671710217697
2228,1,0,-0.045177411466320434,2.4143960297851586e-05,2.4294687751582225e-05,-1.0975711049990054e-06,0.3502504290567756,0.0906333912516636,0.8639106289629933,0.045455979785343166,7.899999999994179,-6.11501311481855e-05,-2.4351822138620313e-05,0.23804339401902136,-0.2481201713068262,-1.6811941784664068e-05
25212,1,-1,-0.7391586217931108,6.555504684626861e-05,6.493566196223482e-05,-4.799775440122882e-05,0.3502504290567756,0.7838203705938795,0.17151788060535167,0.044661748800768813,17.59999999999127,-0.0004070810448556895,0.000465688268411559,0.31347036555573365,-0.8975787555077701,-0.0008689421191826079
29615,1,0,-0.1577147296395245,5.403360227278429e-06,2.265032590572656e-05,-1.7043789947803538e-06,0.3502504290567756,0.2537702382716243,0.6501742530962759,0.09605550863209984,0.09999999999126885,5.419781008644051e-07,0.0016613065069674734,0.000693948939200043,-0.9461007913381074,-0.0016538686489345528
19717,1,0,-0.0029291500280261944,1.36010901670086e-05,2.265032590572656e-05,-6.634620276156139e-08,0.3502504290567756,0.03298058080605791,0.9369679884159104,0.030051430778031716,4.899999999994179,-0.0006564708925784605,0.00021608067224138962,0.6152529910483379,-0.8975787555077701,-0.0008687253255872618
32679,1,0,0.005160654790915875,3.520340723618327e-05,3.525063382979938e-05,1.8191635235657539e-07,0.3502504290567756,0.17887942464187243,0.6370804959253394,0.1840400794327883,12.39999999999418,-0.0006288510527154406,0.001155056866403811,1.8830356538881366e-05,-0.8497939437935625,-0.0017857554201117312
2982,1,0,-0.15603370484653498,3.0269322262050617e-05,3.0285324707953212e-05,-4.725531416662245e-06,0.3502504290567756,0.2032131649938893,0.7496073748587563,0.047179460147354337,7.30000000000291,-0.00031865621214617547,-3.949389386539432e-05,0.999381177564294,-0.32320231998844307,-0.00025982963892151617
32092,1,0,-0.09550864829091914,1.781453182574074e-05,2.265032590572656e-05,-2.163302010604733e-06,0.3502504290567756,0.126230416683516,0.843047814923887,0.03072176839259687,13.19999999999709,-0.0001934051260174288,0.0015912800773348155,0.8217759424637024,-0.8497939437935625,-0.0017865335093377268
6981,1,0,0.031262212968114655,3.414238394361859e-05,3.424070381108639e-05,1.0704401747203179e-06,0.3502504290567756,0.13502609642782035,0.6986855941762448,0.166288309395935,13.69999999999709,2.7615977629849063e-05,0.0006338768159752138,0.5000367260025661,-0.25067616440303536,-0.0005910848219524501
18925,1,-1,-0.47710789539766174,5.1050839429233034e-05,5.2222231185758575e-05,-2.491563881400741e-05,0.3502504290567756,0.5041781976214047,0.4687515001548523,0.02707030222374295,13.39999999999418,-0.0007543534963256067,0.0001181126047707283,0.03894567127622428,-0.8975787555077701,-0.0008686402366320298
15194,1,0,0.23768860439635675,2.3159253473043996e-05,2.3086381598014772e-05,5.4873698225938635e-06,0.3502504290567756,0.0991098222437451,0.5640917511161531,0.33679842664010184,16.09999999999127,-5.794266708462575e-05,0.0006902306210425949,0.01155414260838776,-0.23681681924573192,-0.0007317088503392812
1381,1,0,0.027824010824567945,1.3895215614682567e-05,2.265032590572656e-05,6.302229131809275e-07,0.3502504290567756,0.01742572298943014,0.9373245431965719,0.045249733813998085,4.899999999994179,3.7883072272921432e-06,4.0589006007714075e-05,0.9994652685819168,-0.2912819303667863,4.601222069835879e-06
43536,1,0,0.07934695132891217,3.705699751251149e-05,3.697783755793754e-05,2.9340786769580905e-06,0.3502504290567756,0.19243806924774354,0.5357769101756008,0.2717850205766557,9.89999999999418,5.3784324857290515e-05,0.0040600455845840105,0.002947203782332921,-0.929054865736179,-0.003949998149522473
26518,1,0,0.0,4.2495877838096543e-07,2.265032590572656e-05,0.0,0.3502504290567756,0.0,1.0,0.0,0.09999999999126885,-0.0006445722524363901,0.00022798970138060946,0.23479403636574225,-0.8975787555077701,-0.0008687356690274606
19979,1,0,0.03121221099408253,3.909055600029356e-05,3.8985653323353886e-05,1.2168284372706762e-06,0.3502504290567756,0.22106159305829828,0.5266646028893209,0.2522738040523808,15.099999999991269,-0.00048553595428915827,0.00038716485805523424,0.3333695047909692,-0.8975787555077701,-0.0008688739186441981
29414,1,1,0.22575458147350433,5.603471438208179e-05,5.843178200016319e-05,1.3191242490197884e-05,0.3502504290567756,0.19045113081015783,0.39334315690618,0.41620571228366215,18.89999999999418,8.508567368620752e-05,0.0016037646925128823,0.0022808437680218083,-0.9423140969506563,-0.0015150286791711406
32549,1,-1,-0.451318646094175,2.587137649391713e-05,2.581514022263283e-05,-1.1650854134009928e-05,0.3502504290567756,0.509654061660668,0.4320105227728391,0.058335415566492944,9.799999999988358,-0.000614775402730236,0.001169157641852665,0.016715830875122913,-0.8497939437935625,-0.0017857805715965217
27203,1,0,0.10847840910531698,3.317861941627979e-05,3.31419543257653e-05,3.5951864799000975e-06,0.3502504290567756,0.22436678140433952,0.4427880280860041,0.3328451905096565,13.0,-0.0005747972513649136,0.0002978256247321597,0.0008612266891380585,-0.8975787555077701,-0.0008687963241563109
12260,1,0,-0.026260732339989473,2.319182804244476e-05,2.323587560418802e-05,-6.101911099268727e-07,0.3502504290567756,0.0550931109704651,0.9160745103990592,0.028832378630475625,20.60000000000582,-5.848415566743071e-05,0.0006896887273090209,0.9832441569612992,-0.2301436972016478,-0.0007318514401812649
20690,1,1,0.44992986747155805,6.779405694730673e-05,7.079686227774438e-05,3.1853622862027676e-05,0.3502504290567756,0.14129060737584223,0.2674889177767575,0.5912204748474003,15.19999999999709,-0.00011696147094214533,0.0007560611529043283,0.9941699279704329,-0.8975787555077701,-0.000869194318965732
25511,1,0,0.05280234447208816,3.302033653427073e-05,3.30467814350353e-05,1.7449475370265418e-06,0.3502504290567756,0.08842307382036745,0.770351507887177,0.1412254182924556,7.099999999991269,-0.0002983059362881636,0.0005745583512181023,0.5224845510781851,-0.8975787555077701,-0.0008690366769486351
46542,1,0,-0.03626485254838968,6.745178391362496e-05,7.079686227774438e-05,-2.5674377713910515e-06,0.3502504290567756,0.23398838553055215,0.5682880814872854,0.19772353298216247,8.5,4.72211859260965e-05,0.00575389166044565,0.0011029516827309423,0.5599977746561237,-0.005745876151665
23076,1,0,0.0018198839513471178,4.2495877838096543e-07,2.265032590572656e-05,1.546751321519191e-09,0.3502504290567756,0.007045181462649084,0.9840897531233548,0.008865065413996202,0.10000000000582077,-0.00031129525353238905,0.0005615576926795599,0.6148366154172815,-0.8975787555077701,-0.0008690253853872016
29182,1,0,-0.013011684441019161,2.6582757613152166e-05,2.6460547501984973e-05,-3.442962942324263e-07,0.3502504290567756,0.15961942023966957,0.69377284396168,0.1466077357986504,7.30000000000291,2.5933899011592693e-05,0.0013758338025669364,0.5000194657515503,-0.8503645563215037,-0.0013369022566385913
37367,1,-1,-0.43316556441377224,3.211402213309644e-05,3.202496054525539e-05,-1.3872110109914339e-05,0.3502504290567756,0.4820454580627977,0.46907464828817685,0.04887989364902546,13.400000000008731,5.4834523895512154e-05,0.0029142066297697493,0.01960978418746136,0.6508210455090899,-0.0029351672701099975
26895,1,0,-0.31411804923267794,2.548834377435354e-05,2.540327951147125e-05,-7.979628604255805e-06,0.3502504290567756,0.34459071530288393,0.6249366186269102,0.030472666070205975,2.8000000000029104,-0.0006591750894595708,0.0002133741142590649,0.05737052840119156,-0.8975787555077701,-0.0008687229748397485
40486,1,0,-0.009486939507483444,3.5062391746320744e-05,3.484912798231491e-05,-3.306115690567701e-07,0.3502504290567756,0.2053843296672887,0.5987182801729061,0.19589739015980526,14.400000000008731,-9.806520777473714e-05,0.003581885924481447,0.9996013687483486,-0.7215401216647744,-0.0036827442298827105
14682,1,0,0.1293424162188304,2.6991739984240458e-05,2.71519241308287e-05,3.5118954720717508e-06,0.3502504290567756,0.14096235841534327,0.5887328669504831,0.2703047746341737,15.19999999999709,-6.281604321746925e-05,0.000685353598568627,0.5416401702518987,-0.23681681924573192,-0.0007317052842402044
24327,1,0,-0.00731847158760468,2.0241121444935263e-05,2.265032590572656e-05,-1.657657665910461e-07,0.3502504290567756,0.14034128001744772,0.7266359115527092,0.13302280842984304,11.900000000008731,-9.043094406105626e-05,0.0007826148442449564,0.7002487516059361,-0.8975787555077701,-0.0008692173818464446
14838,1,0,-0.037529517948036994,3.172552666406099e-05,3.179139210426582e-05,-1.1931156205701256e-06,0.3502504290567756,0.23011988206850656,0.5772897538110239,0.19259036412046956,14.099999999991269,-6.877232731502836e-05,0.0006793928578801829,0.5435402499535674,-0.23681681924573192,-0.000731700925721871
1184,1,0,-0.017617601737820773,1.389787543135498e-05,2.265032590572656e-05,-3.9904442103893514e-07,0.3502504290567756,0.026482667151816977,0.9646522674341869,0.008865065413996202,0.10000000000582077,2.4119114064668332e-05,-5.412341980225509e-07,0.8652387168018117,0.8993889888133819,1.744895766623729e-05
37697,1,1,0.023900188285451873,4.760833854390328e-05,4.753473312916897e-05,1.1360890718858451e-06,0.3502504290567756,0.3425147127339086,0.2910703862467309,0.3664149010193605,38.30000000000291,0.00014750849891704334,0.0031346712420056723,0.27874129254189983,-0.9261058503605882,-0.0029415397019084315
10797,1,0,0.026285400430077516,5.332528414978841e-06,2.265032590572656e-05,2.803352893849708e-07,0.3502504290567756,0.019470782917986512,0.9347730337339494,0.04575618334806403,0.10000000000582077,5.975151215116461e-06,0.0006057022935453059,0.8821365029918814,-0.02831980466779391,-0.0005928297360764194
44365,1,-1,-0.6409367988998794,4.6559475906791344e-05,4.625792580096717e-05,-2.9648406886620037e-05,0.3502504290567756,0.7066355745190362,0.2276656498618069,0.06569877561915678,8.39999999999418,-2.254229275013563e-05,0.00482921813086234,0.11617106918784295,-0.8396338003895353,-0.004854262626273691
23985,1,0,-0.30694556574257803,3.0729364045430794e-05,3.0928801177882615e-05,-9.493458375284893e-06,0.3502504290567756,0.4162580806846152,0.47442940437334774,0.10931251494203716,11.39999999999418,-0.00018842445749451978,0.0006845357702499861,0.27004291574596545,-0.8975787555077701,-0.0008691321964778667
5613,1,0,-0.04260909025628962,2.2527536179769535e-05,2.265032590572656e-05,-9.65109780851478e-07,0.3502504290567756,0.12518892120459524,0.7922312478470991,0.08257983094830562,11.10000000000582,4.7102926391182994e-05,0.0004919367083067974,0.33407335257106574,-0.2405114322741241,-0.0004379425544266678
8370,1,0,-0.017619358893435966,2.6991739984240458e-05,2.698216200537425e-05,-4.754083960935208e-07,0.3502504290567756,0.05997735053251021,0.8976646578284155,0.04235799163907424,13.30000000000291,1.3537053351693188e-05,0.0006197893564323318,0.9881351814659095,-0.2645166706508321,-0.0005942233958583835
45967,1,1,0.4959587171389426,7.832540225978801e-05,7.806420253234715e-05,3.8716621742417486e-05,0.3502504290567756,0.08758787381249968,0.32886553523605816,0.5835465909514422,11.0,3.393547002523007e-05,0.005615437817076444,0.0006318539670279056,-0.07974671685590319,-0.0056117163773647585
6763,1,0,-0.33383218520684754,4.4346998423266255e-05,4.437755605632484e-05,-1.4814656512422292e-05,0.3502504290567756,0.3669384149306682,0.5999553553455113,0.03310622972382064,13.0,-3.4653186577214245e-05,0.0005715699014549671,0.0020473637888519898,0.5667231905290783,-0.0005923621525724146
24936,2,1,0.9798992388390199,0.0010820478508080677,0.001107288566761161,0.0010850312237444108,13.831258644536653,0.009674891447851351,0.0007509782652773894,0.9895741302868712,19.39999999999418,0.0001221249204793905,0.005589174196255895,0.0014168536084078398,0.6162168931607593,-0.005510178681704297
31832,1,1,0.3015187555642692,4.873902198168794e-05,4.890937293207083e-05,1.474709326190675e-05,0.3502504290567756,0.224594482059846,0.24929228031603864,0.5261132376241152,1.6000000000058208,-1.5651518970714526e-05,0.0017693509799804638,0.23682356810929905,-0.8497939437935625,-0.0017868511335432707
41475,1,0,0.04302783080911493,2.6584852363513e-05,2.646558006427361e-05,1.13875650127065e-06,0.3502504290567756,0.20643500843844356,0.544102152313998,0.2494628392475585,10.39999999999418,-0.0007155766864709091,0.0029621018108536494,0.9999859963923522,-0.7220654483471497,-0.0036799052917892137
17458,1,0,-0.11515847600579263,4.116304272909955e-05,4.088198554691428e-05,-4.707907151673489e-06,0.3502504290567756,0.18644788585700803,0.7422627042917765,0.0712894098512154,1.3999999999941792,-0.0005618147808163979,0.00018598150180999223,0.5594723328028048,-0.23681681924573192,-0.0007313401412902388
10912,1,0,-0.05566582161637355,2.9829784161281236e-05,2.9817829434855633e-05,-1.6598339743081262e-06,0.3502504290567756,0.10264625978687499,0.8503733020426235,0.04698043817050144,13.39999999999418,7.256281015183052e-05,0.0006777672136530698,0.006515145806003128,-0.37197946677057625,-0.0005983312429820568
8408,1,0,0.038346743392907987,2.6224614851858577e-05,2.6149182127087185e-05,1.0027359769618282e-06,0.3502504290567756,0.09614246915614814,0.7693683182947958,0.13448921254905613,9.0,4.873510736344152e-05,0.0006550087490565268,0.3569025045333116,-0.2981230543010535,-0.0005949840144141711
20256,1,0,0.11279010126137975,2.551902190578326e-05,2.556759111812585e-05,2.8837711912229683e-06,0.3502504290567756,0.1806957768339669,0.5258183450706865,0.29348587809534665,0.10000000000582077,-0.00040545770978644004,0.0004673130208548281,0.20173142070674524,-0.8975787555077701,-0.0008689435303412791
30653,1,0,-0.1206326955788508,3.219227277651752e-05,3.224553998685729e-05,-3.889866409010216e-06,0.3502504290567756,0.19786755468583586,0.7248975862071791,0.07723485910698506,8.80000000000291,4.7696373557934604e-05,0.0017096250235011884,0.6234209112176254,-0.9051153260553356,-0.0016552385207870399
5781,1,0,0.13951940381600256,6.04773125213934e-05,6.391156619752318e-05,8.916903612825416e-06,0.3502504290567756,0.14507576409384978,0.5703290679962979,0.28459516790985234,23.40000000000873,0.0001267023599127989,0.0005845724429082258,0.0006818279205965884,-0.478321255737894,-0.0004531717543236314
37096,1,-1,-0.517087314088027,4.760833854390328e-05,4.758272606584767e-05,-2.4604424018375523e-05,0.3502504290567756,0.5847613515106604,0.3475646110667061,0.06767403742263342,11.19999999999709,-5.968924692790299e-05,0.002865227653084,0.048004022337433415,-0.8463485382501448,-0.0029258638247562255
44648,1,1,0.265007667162965,5.493159241825101e-05,5.518995672947835e-05,1.4625761683704038e-05,0.3502504290567756,0.2073709785759658,0.32025037568510345,0.47237864573893074,11.19999999999709,2.9889284908068747e-05,0.004899151676134893,0.9939423317794176,-0.8502883684041448,-0.0048635405466355836
20934,1,0,0.10533366850995696,1.9626899564186187e-05,2.265032590572656e-05,2.3858419205962923e-06,0.3502504290567756,0.10662411119510129,0.6814181090998405,0.21195777970505825,13.60000000000582,-0.00023822595298502532,0.0006346907918413899,0.9999916389936867,-0.8975787555077701,-0.0008690889042373863
12947,1,1,0.5204649706618972,5.727363269217514e-05,5.843178200016319e-05,3.0411695704437307e-05,0.3502504290567756,0.1709146751925055,0.1377056789530918,0.6913796458544027,18.80000000000291,-0.00018517636153346894,0.000562901728226168,0.00024625042814792406,-0.23681681924573192,-0.0007316157469243314
17179,1,1,0.23812499384943037,2.6991739984240458e-05,2.698216200537425e-05,6.425127161574078e-06,0.3502504290567756,0.20390964573595494,0.3540557146786598,0.4420346395853853,21.59999999999127,-0.0005282751707422473,0.00021954620677855962,0.961626994130529,-0.23681681924573192,-0.0007313646839418337
14574,1,0,-0.11080820490900505,2.3159253473043996e-05,2.3085676992485685e-05,-2.558082426646457e-06,0.3502504290567756,0.1428861920621349,0.8250358207847351,0.03207798715312986,9.39999999999418,-0.00019492058610454457,0.000553150212864107,0.9515875072295001,-0.23681681924573192,-0.0007316086165758217
3930,0,0,-0.4390132436418256,3.0269322262050617e-05,3.049517903405147e-05,-1.338778746317713e-05,13.774104683195592,0.45401626252735755,0.5309807185871106,0.015003018885531955,13.80000000000291,-4.025912288573108e-05,2.6850499351240125e-05,0.9933069606788055,-0.19914370059744393,-5.4830805598163064e-05
20468,1,0,0.14745962854162306,2.8162072850679342e-05,2.8315088108287643e-05,4.175332374571424e-06,0.3502504290567756,0.21510663298904373,0.4223271054802895,0.3625662615306668,13.5,-0.00023876724633148917,0.0006341490258783105,0.3813070036879454,-0.8975787555077701,-0.0008690884336932491
42754,1,-1,-0.2433725292382055,3.122922189392732e-05,3.14712596886829e-05,-7.659240068747138e-06,0.3502504290567756,0.4714370433799641,0.3004984424782773,0.22806451414175863,0.09999999999126885,-0.0004155982992454242,0.0032631842121502263,0.902357410234477,-0.7220654483471497,-0.0036810099743288583
25000,1,0,-0.017590017447616596,3.7124775972455425e-05,3.706986741891418e-05,-6.520596146795345e-07,0.3502504290567756,0.14921332234963874,0.7191633727483392,0.13162330490202215,9.69999999999709,-0.00015431839729770021,0.0007186716092919453,0.46521141446800807,-0.8975787555077701,-0.0008691618447393363
4231,1,0,-0.04006327283377258,1.97197093121054e-05,2.265032590572656e-05,-9.074461865349903e-07,0.3502504290567756,0.08585151449603858,0.8683602438416954,0.04578824166226599,11.89999999999418,-3.3011784124610396e-05,5.55336393002879e-05,0.7435974289565043,-0.25682365956965886,-5.8405599002389134e-05
13851,1,0,0.1658082444228146,2.0212179857983462e-05,2.265032590572656e-05,3.7556107740331194e-06,0.3502504290567756,0.05213530190885415,0.729921151759477,0.21794354633166876,19.40000000000873,-0.00010613285450813281,0.0006420043769188863,0.6667131783103205,-0.23681681924573192,-0.0007316735871093983
33499,1,0,-0.15789077146900674,1.995576002367674e-05,2.265032590572656e-05,-3.5762774312795953e-06,0.3502504290567756,0.34341010296618596,0.4710705655366348,0.18551933149717922,18.60000000000582,-0.000593119782357156,0.0011908519181672516,0.5263736553967915,-0.8497939437935625,-0.0017858192675719836
11755,1,0,-0.013942122591776435,1.930307243088172e-05,2.265032590572656e-05,-3.157936205213293e-07,0.3502504290567756,0.059309004998828276,0.8953241125941198,0.04536688240705184,0.10000000000582077,3.3434274063803302e-06,0.0008246383902990159,0.9725312915609796,-0.0032776068855294507,-0.0008156080835993802
3313,1,0,-0.045096605780939866,2.447589730061312e-05,2.4451182909965487e-05,-1.1026653565683677e-06,0.3502504290567756,0.12873662870577463,0.7876233483693906,0.08364002292483476,8.10000000000582,-0.00023644179446883997,3.487691662589039e-05,0.01616175006890041,-0.3864896239727042,-0.0002472329467825028
46276,1,0,-0.2724431114774768,1.8042319305321195e-05,2.265032590572656e-05,-6.170925265735042e-06,0.3502504290567756,0.36250513121577743,0.5474328490459219,0.09006201973830062,7.30000000000291,3.972263804034331e-05,0.005667421944668072,0.00048495359960386275,-0.9580761072678404,-0.005624095035069833
49142,1,0,-0.33561265217796177,0.00010796114489958493,0.00010792855458400883,-3.6222188449673116e-05,0.3502504290567756,0.3865348773786847,0.5625428974205925,0.05092222520072292,0.8999999999941792,4.905618623004731e-06,0.007373289237377958,4.622508327410231e-06,-0.9464469548610742,-0.007375231999406094
4886,2,1,0.3946628001655451,0.00011390764000541195,0.00012038066538349006,4.750977048603969e-05,13.831258644536653,0.1703238127866358,0.2646895742611832,0.5649866129521809,11.799999999988358,-1.6872913685595347e-05,0.0002043876739682577,0.9553470072139928,0.313043980421198,-0.00021897794439149413
6006,1,0,0.10004557801046768,2.8973115274060505e-05,2.8984017752357275e-05,2.89972280910024e-06,0.3502504290567756,0.04384322055257414,0.8122679808843841,0.14388879856304182,7.69999999999709,2.8694730835240582e-05,0.0004865199447544254,0.8365769479782741,-0.30243092052873294,-0.0004510453651507317
43785,1,1,0.9073720882085614,4.3347245585803054e-05,4.3828433998849236e-05,3.976869768044694e-05,0.3502504290567756,0.044669096173127865,0.003289719445182824,0.9520411843816893,0.0,,,,,
4646,1,0,-0.0880652466251752,3.318113772572107e-05,3.3144008330432684e-05,-2.9188352677664158e-06,0.3502504290567756,0.09712757527866073,0.8938100960678538,0.009062328653485528,9.89999999999418,-5.790297085522979e-05,4.66278394243075e-06,1.8007493511238046e-05,-0.19203009469996543,-5.3703091964349666e-05
26074,1,0,0.23083028986722837,2.2529535744936204e-05,2.265032590572656e-05,5.228381294406054e-06,0.3502504290567756,0.16594324399791804,0.43728322213693555,0.3967735338651464,11.0,-0.0005856157191814723,0.0002869977110436387,0.007453803538516202,-0.8975787555077701,-0.0008687869197055864
49334,1,-1,-0.44190059761881817,0.00019710917890130387,0.00020498970798182262,-9.058507446287444e-05,0.3502504290567756,0.663339664404783,0.11522126880925225,0.22143906678596478,13.80000000000291,-7.420121842784489e-05,0.008349964048887574,0.5115134646564957,-0.8072056808721347,-0.008317053613012767
4218,1,0,0.02396000311069899,1.673642316440817e-05,2.265032590572656e-05,5.427018791595543e-07,0.3502504290567756,0.01722555550050218,0.9415888858882967,0.04118555861120117,5.399999999994179,1.5153679962875424e-05,0.00010370336835998014,0.6666795247297249,-0.3685957044821347,-6.946662952460367e-05
29310,1,0,0.10063945471903402,1.8353313933394802e-05,2.265032590572656e-05,2.2795164483607313e-06,0.3502504290567756,0.04560850837594551,0.808143528529075,0.14624796309497953,27.89999999999418,0.00012937615254594197,0.0015104090217414067,0.000815963982827581,-0.9350946058557459,-0.0013822695031530086
165,1,0,0.01856007739939427,2.8973115274060505e-05,2.8984017752357275e-05,5.379456128291685e-07,0.3502504290567756,0.03155514208617623,0.9183296384282533,0.050115219485570496,9.69999999999709,2.4098570046918376e-05,-4.2302217046870876e-05,0.3333563706450941,-0.9671227213647817,1.91107781063532e-05
12522,1,0,-0.00736926429890658,4.223949630406438e-05,4.2687562011381396e-05,-3.145759267378337e-07,0.3502504290567756,0.22546815792656258,0.5564329484457815,0.218098893627656,0.8000000000029104,-8.014321809686641e-05,0.0006680134592086299,0.9801692913239348,-0.23681681924573192,-0.0007316926050583281
43269,1,0,0.18577079552334388,5.727363269217514e-05,5.843178200016319e-05,1.085491862601692e-05,0.3502504290567756,0.2087530534836413,0.39672309750937357,0.39452384900698517,11.69999999999709,-2.2587509855056485e-05,0.003657641403881746,0.0798165534449855,-0.9146107636763787,-0.0036266213784516862
40221,1,0,-0.07105159780174986,2.8973115274060505e-05,2.8984017752357275e-05,-2.0593607720192668e-06,0.3502504290567756,0.23601901738437758,0.5990135630329948,0.16496741958262773,11.39999999999418,-9.372147662239928e-05,0.003586245641919856,0.49861161577961016,-0.717205968520446,-0.0036841885784093626
39677,1,0,-0.14096076373377897,3.4056703659564326e-05,3.384156647223495e-05,-4.7703330558736866e-06,0.3502504290567756,0.2455955331765186,0.6497696973807418,0.10463476944273965,11.69999999999709,-6.820129391854633e-05,0.0036118597468594487,0.9974917642566089,-0.7192266401889201,-0.0036853396094476253
43796,1,0,0.0657876811011005,5.877149165073323e-05,5.918202738712599e-05,3.893448344660841e-06,0.3502504290567756,0.19745284523639617,0.5393066284261071,0.26324052633749667,35.59999999999127,0.00010107915584762869,0.0043563295695983805,0.1560348152518012,-0.8110242721617159,-0.004168168659117235
